ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21775396,1.67189E+12,2022-12-25 00:07:48+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775611,1.67189E+12,2022-12-25 00:09:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21776030,1.67189E+12,2022-12-25 00:09:13+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812594,1.67189E+12,2022-12-25 00:09:41+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21792259,1.67189E+12,2022-12-25 00:09:54+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21776030,1.67189E+12,2022-12-25 00:10:51+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21776030,1.67189E+12,2022-12-25 00:10:53+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812650,1.67189E+12,2022-12-25 00:11:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812650,1.67189E+12,2022-12-25 00:12:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21812675,1.67189E+12,2022-12-25 00:13:18+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775396,1.67189E+12,2022-12-25 00:14:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775887,1.67189E+12,2022-12-25 00:14:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21812689,1.67189E+12,2022-12-25 00:14:19+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775887,1.67189E+12,2022-12-25 00:14:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812711,1.67189E+12,2022-12-25 00:14:49+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775522,1.67189E+12,2022-12-25 00:15:14+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775317,1.67189E+12,2022-12-25 00:15:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21776435,1.67189E+12,2022-12-25 00:16:04+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1,1,NSA,B
21812770,1.67189E+12,2022-12-25 00:16:24+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21792259,1.67189E+12,2022-12-25 00:16:28+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21812807,1.6719E+12,2022-12-25 00:17:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775317,1.6719E+12,2022-12-25 00:18:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775396,1.6719E+12,2022-12-25 00:18:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812807,1.6719E+12,2022-12-25 00:18:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21776514,1.6719E+12,2022-12-25 00:18:51+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812793,1.6719E+12,2022-12-25 00:19:00+09:00,7,OPT-LOS,ACCJ,acll,EQPT,3,1,NSA,A
21812689,1.6719E+12,2022-12-25 00:19:22+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775368,1.6719E+12,2022-12-25 00:19:59+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21778470,1.6719E+12,2022-12-25 00:20:04+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21775405,1.6719E+12,2022-12-25 00:20:07+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21812391,1.6719E+12,2022-12-25 00:20:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775988,1.6719E+12,2022-12-25 00:20:59+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812922,1.6719E+12,2022-12-25 00:21:10+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15,14,NSA,C
21812594,1.6719E+12,2022-12-25 00:21:38+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21792259,1.6719E+12,2022-12-25 00:21:40+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21812925,1.6719E+12,2022-12-25 00:21:44+09:00,3,Remote Defect Indication,ADQM,aekk,"TUSEG-1-1-15,TUSEG,FEND,RCV",,,NSA,C
21775405,1.6719E+12,2022-12-25 00:22:16+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21776189,1.6719E+12,2022-12-25 00:22:42+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1,2,NSA,B
21775522,1.6719E+12,2022-12-25 00:23:24+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775782,1.6719E+12,2022-12-25 00:23:58+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21812926,1.6719E+12,2022-12-25 00:24:01+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775315,1.6719E+12,2022-12-25 00:24:27+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775569,1.6719E+12,2022-12-25 00:24:37+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21792259,1.6719E+12,2022-12-25 00:25:39+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21812689,1.6719E+12,2022-12-25 00:27:27+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775317,1.6719E+12,2022-12-25 00:28:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21812594,1.6719E+12,2022-12-25 00:28:27+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812391,1.6719E+12,2022-12-25 00:29:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812807,1.6719E+12,2022-12-25 00:29:34+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812807,1.6719E+12,2022-12-25 00:29:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775396,1.6719E+12,2022-12-25 00:30:27+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775988,1.6719E+12,2022-12-25 00:31:05+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775522,1.6719E+12,2022-12-25 00:33:04+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775315,1.6719E+12,2022-12-25 00:33:05+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21813212,1.6719E+12,2022-12-25 00:33:33+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812521,1.6719E+12,2022-12-25 00:33:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775887,1.6719E+12,2022-12-25 00:34:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21775887,1.6719E+12,2022-12-25 00:34:45+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21776046,1.6719E+12,2022-12-25 00:35:29+09:00,4,DDM_RX_PWR_LOW,AEBT,afdt,GFU40,11,2,NSA,B
21775315,1.6719E+12,2022-12-25 00:36:19+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21792259,1.6719E+12,2022-12-25 00:37:24+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21813358,1.6719E+12,2022-12-25 00:37:53+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775396,1.6719E+12,2022-12-25 00:38:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775988,1.6719E+12,2022-12-25 00:38:10+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775396,1.6719E+12,2022-12-25 00:38:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21812417,1.6719E+12,2022-12-25 00:39:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812689,1.6719E+12,2022-12-25 00:39:35+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21776514,1.6719E+12,2022-12-25 00:39:35+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21775479,1.6719E+12,2022-12-25 00:39:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21812391,1.6719E+12,2022-12-25 00:40:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775317,1.6719E+12,2022-12-25 00:40:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21778470,1.6719E+12,2022-12-25 00:40:14+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21776514,1.6719E+12,2022-12-25 00:40:40+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812391,1.6719E+12,2022-12-25 00:41:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.6719E+12,2022-12-25 00:41:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812417,1.6719E+12,2022-12-25 00:41:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21776189,1.6719E+12,2022-12-25 00:42:15+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21775322,1.6719E+12,2022-12-25 00:42:38+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775322,1.6719E+12,2022-12-25 00:42:50+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21792259,1.6719E+12,2022-12-25 00:44:07+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21775887,1.6719E+12,2022-12-25 00:44:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775887,1.6719E+12,2022-12-25 00:45:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21778470,1.6719E+12,2022-12-25 00:45:30+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21813575,1.6719E+12,2022-12-25 00:46:23+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775396,1.6719E+12,2022-12-25 00:46:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21775322,1.6719E+12,2022-12-25 00:46:56+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812926,1.6719E+12,2022-12-25 00:47:02+09:00,7,ETH-LINK-FAIL,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.6719E+12,2022-12-25 00:47:08+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775317,1.6719E+12,2022-12-25 00:48:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775988,1.6719E+12,2022-12-25 00:49:16+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775317,1.6719E+12,2022-12-25 00:49:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21792259,1.6719E+12,2022-12-25 00:50:08+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21775322,1.6719E+12,2022-12-25 00:50:11+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812807,1.6719E+12,2022-12-25 00:50:12+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21776514,1.6719E+12,2022-12-25 00:50:24+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812391,1.6719E+12,2022-12-25 00:51:54+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.6719E+12,2022-12-25 00:52:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21813724,1.6719E+12,2022-12-25 00:52:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812391,1.6719E+12,2022-12-25 00:52:20+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21776514,1.6719E+12,2022-12-25 00:52:34+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21812521,1.6719E+12,2022-12-25 00:52:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775569,1.6719E+12,2022-12-25 00:54:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775611,1.6719E+12,2022-12-25 00:55:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775611,1.6719E+12,2022-12-25 00:55:16+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812594,1.6719E+12,2022-12-25 00:55:46+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21776189,1.6719E+12,2022-12-25 00:56:16+09:00,4,DDM_RX_PWR_HIGH,AEPC,afxm,XFU-A,1,2,NSA,B
21775569,1.6719E+12,2022-12-25 00:57:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775405,1.6719E+12,2022-12-25 00:57:52+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21775479,1.6719E+12,2022-12-25 00:58:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775569,1.6719E+12,2022-12-25 00:58:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775522,1.6719E+12,2022-12-25 00:58:50+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775405,1.6719E+12,2022-12-25 01:00:01+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21812594,1.6719E+12,2022-12-25 01:00:53+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812391,1.6719E+12,2022-12-25 01:01:36+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.6719E+12,2022-12-25 01:01:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21812391,1.6719E+12,2022-12-25 01:01:44+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775368,1.6719E+12,2022-12-25 01:02:02+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812807,1.6719E+12,2022-12-25 01:02:05+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775988,1.6719E+12,2022-12-25 01:02:23+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812807,1.6719E+12,2022-12-25 01:02:24+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21778470,1.6719E+12,2022-12-25 01:02:40+09:00,4,DDM_RX_PWR_LOW,AEMK,aftd,G2FUA,3,1,NSA,B
21812689,1.6719E+12,2022-12-25 01:02:50+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21776030,1.6719E+12,2022-12-25 01:03:05+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812417,1.6719E+12,2022-12-25 01:04:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21814075,1.6719E+12,2022-12-25 01:05:03+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812689,1.6719E+12,2022-12-25 01:05:52+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21812391,1.6719E+12,2022-12-25 01:05:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.6719E+12,2022-12-25 01:06:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21776189,1.6719E+12,2022-12-25 01:06:29+09:00,4,DDM_RX_PWR_LOW,AEPC,afxm,XFU-A,1,2,NSA,B
21775479,1.6719E+12,2022-12-25 01:06:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775479,1.6719E+12,2022-12-25 01:06:43+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21792259,1.6719E+12,2022-12-25 01:06:55+09:00,4,DDM_RX_PWR_HIGH,AECE,afeg,X2FUA,2,1,NSA,B
21775479,1.6719E+12,2022-12-25 01:07:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775479,1.6719E+12,2022-12-25 01:07:07+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775479,1.6719E+12,2022-12-25 01:07:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775322,1.6719E+12,2022-12-25 01:07:27+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21814160,1.6719E+12,2022-12-25 01:08:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8,6,SA,B
21814160,1.6719E+12,2022-12-25 01:08:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8,7,SA,B
21814168,1.6719E+12,2022-12-25 01:08:38+09:00,7,ETHER_LINK_DOWN (LLCF),AEYA,aglu,GFU40,8,7,SA,B
21775315,1.6719E+12,2022-12-25 01:08:40+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21814168,1.6719E+12,2022-12-25 01:08:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEYA,aglu,GFU40,8,6,SA,B
21775988,1.6719E+12,2022-12-25 01:09:27+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#8#1,17,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl17/ETHLocPort#9#1,17,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#8#1,16,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:14+09:00,5,Loss Of Signal,AEMC,afsl,r1sr1sl16/ETHLocPort#9#1,16,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-113,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-63,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-114,TUSEG,NEND,RCV",,,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:17+09:00,5,Server Signal Failure,AEMC,afsl,"TUSEG-1-1-64,TUSEG,NEND,RCV",,,NSA,C
21775887,1.6719E+12,2022-12-25 01:10:23+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#8,17,8,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl16/INFiberINBand#9,16,9,NSA,C
21814215,1.6719E+12,2022-12-25 01:10:25+09:00,4,PPP Fail,AEMC,afsl,r1sr1sl17/INFiberINBand#9,17,9,NSA,C
21775315,1.6719E+12,2022-12-25 01:10:49+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775522,1.6719E+12,2022-12-25 01:10:53+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775887,1.6719E+12,2022-12-25 01:11:02+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775315,1.6719E+12,2022-12-25 01:11:54+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21792259,1.6719E+12,2022-12-25 01:13:27+09:00,4,DDM_RX_PWR_LOW,AECE,afeg,X2FUA,2,1,NSA,B
21812521,1.6719E+12,2022-12-25 01:13:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812521,1.6719E+12,2022-12-25 01:13:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775322,1.6719E+12,2022-12-25 01:13:55+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812417,1.6719E+12,2022-12-25 01:14:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812417,1.6719E+12,2022-12-25 01:14:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
